account_to_application_days,n_sf_apps,n_inquiries_l6m,antiquity_account,last_app_date_to_application_days,first_app_date_to_application_days,last_bnpl_app_date_to_application_days,first_bnpl_app_date_to_application_days,first_app_date_to_last_app_date_days,min_PERCENTAGE_OF_CREDIT_LIMIT_USED,min_LOAN_DURATION,min_TIME_TO_WORST_DELAY,max_MAX_CREDIT,max_CREDIT_LIMIT,max_PAYMENT_AMOUNT,max_TOTAL_PAYMENTS,max_DELAYED_PAYMENTS,max_CURRENT_PAYMENT,max_WORST_DELAY,max_CURRENT_BALANCE,max_BALANCE_DUE,max_BALANCE_DUE_WORST_DELAY,max_LOAN_DURATION,max_TIME_TO_WORST_DELAY,mean_MAX_CREDIT,mean_CREDIT_LIMIT,mean_PAYMENT_AMOUNT,mean_TOTAL_PAYMENTS,mean_DELAYED_PAYMENTS,mean_CURRENT_PAYMENT,mean_WORST_DELAY,mean_CURRENT_BALANCE,mean_BALANCE_DUE,mean_BALANCE_DUE_WORST_DELAY,mean_PERCENTAGE_OF_CREDIT_LIMIT_USED,mean_MAX_CREDIT_GREATER_THAN_CREDIT_LIMIT,mean_HAS_DELAYED_PAYMENTS,mean_HAS_WORST_DELAY,mean_IS_CLOSED_LOAN,mean_LOAN_DURATION,mean_TIME_TO_WORST_DELAY,sum_PREVENTION_KEY_SIN_OBSERVACION,sum_PREVENTION_KEY_CUENTA_CANCELADA_O_CERRADA,sum_PREVENTION_KEY_CUENTA_EN_COBRANZA,sum_PREVENTION_KEY_CUENTA_QUE_CAUSA_QUEBRANTO,sum_CURRENCY_PESOS_MEXICANOS,sum_PAYMENT_FREQUENCY_MENSUAL,sum_PAYMENT_FREQUENCY_PAGO_MINIMO_PARA_CUENTAS_REVOLVENTES,sum_PAYMENT_FREQUENCY_SEMANAL,sum_PAYMENT_FREQUENCY_CATORCENAL,sum_PAYMENT_FREQUENCY_QUINCENAL,sum_PAYMENT_FREQUENCY_UNA_SOLA_EXHIBICION,sum_BUSINESS_TYPE_TIENDA_DEPARTAMENTAL,sum_BUSINESS_TYPE_BANCOS,sum_BUSINESS_TYPE_OTROS,sum_BUSINESS_TYPE_SERVICIO_DE_TELEVISION_DE_PAGA,sum_BUSINESS_TYPE_MERCANCIA_PARA_HOGAR_Y_OFICINA,sum_BUSINESS_TYPE_MICROFINANCIERA,sum_BUSINESS_TYPE_BANCO,sum_BUSINESS_TYPE_FINANCIERA,sum_BUSINESS_TYPE_COMPANIA_DE_PRESTAMO_PERSONAL,sum_BUSINESS_TYPE_SOCIEDAD_FINANCIERA_DE_OBJETO_MULTIPLE,sum_BUSINESS_TYPE_ADMINISTRADORAS_DE_CARTERA,sum_CREDIT_TYPE_APARATOS/MUEBLES,sum_CREDIT_TYPE_LINEA_DE_CREDITO,sum_CREDIT_TYPE_PRESTAMO_PERSONAL,sum_CREDIT_TYPE_OTROS,sum_CREDIT_TYPE_CREDITO_AL_CONSUMO,sum_CREDIT_TYPE_TARJETA_DE_CREDITO,sum_CREDIT_TYPE_CREDITO_PERSONAL_AL_CONSUMO,sum_ACCOUNT_TYPE_PAGOS_FIJOS,sum_ACCOUNT_TYPE_REVOLVENTE,sum_ACCOUNT_TYPE_SIN_LIMITE_PREESTABLECIDO,sum_RESPONSABILITY_TYPE_INDIVIDUAL_(TITULAR),NUMBER_OF_LOANS,target
81.0,1.0,22.0,81.0,82.0,82.0,0.0,0.0,0.0,0.763,9.0,0.0,60177.0,6400.0,3080.0,22.0,18.0,13.0,13.0,37923.0,4227.0,0.0,673.0,0.0,9163.625,1524.25,534.25,6.230769230769231,2.375,0.125,1.0,3331.9375,344.1875,0.0,0.9815817307692308,0.3125,0.25,0.25,0.5,198.375,0.0,15.0,0.0,0.0,0.0,16.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,4.0,4.0,0.0,12.0,4.0,0.0,16.0,16.0,1
131.0,1.0,39.0,131.0,132.0,132.0,131.0,131.0,0.0,0.223,18.0,182.0,20690.0,20690.0,14660.0,72.0,6.0,6.0,6.0,20690.0,14660.0,6628.0,191.0,220.0,6908.538461538462,4862.692307692308,1568.5384615384614,15.363636363636363,2.3076923076923075,1.5384615384615383,2.333333333333333,5057.769230769231,2174.923076923077,983.9230769230768,0.9402307692307692,0.3076923076923077,0.5384615384615384,0.5384615384615384,0.3076923076923077,140.5,198.5,9.0,1.0,3.0,0.0,13.0,6.0,0.0,2.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,4.0,3.0,2.0,0.0,0.0,0.0,2.0,0.0,3.0,5.0,2.0,8.0,5.0,0.0,13.0,13.0,0
462.0,0.0,0.0,462.0,0.0,0.0,350.0,350.0,0.0,0.99625,83.0,33.0,56643.0,10046.0,1985.0,16.0,0.0,-1.0,2.0,1985.0,0.0,882.0,155.0,125.0,15757.0,4431.4,397.0,11.8,0.0,-1.0,1.4,397.0,0.0,395.0,0.99925,0.2,0.0,0.8,0.8,116.25,88.0,1.0,4.0,0.0,0.0,5.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,4.0,5.0,0
92.0,1.0,37.0,92.0,93.0,93.0,92.0,92.0,0.0,0.6666666666666666,65.0,60.0,38000.0,7500.0,820.0,52.0,24.0,7.0,11.0,6615.0,4200.0,8900.0,383.0,365.0,7576.204545454545,561.3636363636364,49.04545454545455,18.363636363636363,1.4772727272727273,-0.5909090909090909,0.8636363636363636,264.45454545454544,184.8181818181818,498.20454545454544,0.992063492063492,0.8409090909090909,0.1363636363636363,0.2045454545454545,0.9090909090909092,138.05,179.125,33.0,8.0,1.0,0.0,44.0,5.0,0.0,39.0,0.0,0.0,0.0,1.0,4.0,9.0,0.0,0.0,5.0,1.0,0.0,0.0,23.0,0.0,1.0,1.0,13.0,0.0,0.0,0.0,1.0,42.0,0.0,2.0,16.0,44.0,0
5.0,0.0,6.0,5.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,147.0,15254.0,15254.0,0.0,91.0,9.0,-1.0,27.0,0.0,0.0,7901.0,1896.0,540.0,3307.222222222222,2011.055555555556,0.0,35.1764705882353,0.5,-1.0,8.666666666666666,0.0,0.0,829.1666666666666,0.8823529411764706,0.5,0.0555555555555555,0.7222222222222222,1.0,447.5,287.0,14.0,3.0,0.0,0.0,18.0,6.0,1.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,1.0,5.0,1.0,1.0,15.0,2.0,1.0,8.0,18.0,0
1.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,300.0,12000.0,9900.0,675.0,65.0,12.0,14.0,21.0,3612.0,1596.0,3420.0,3533.0,455.0,2665.9210526315787,957.157894736842,67.44736842105263,10.513513513513514,1.8157894736842104,1.2894736842105263,3.210526315789474,356.8421052631579,186.6315789473684,319.1842105263158,0.972972972972973,0.2631578947368421,0.1578947368421052,0.2105263157894736,0.7631578947368421,276.3448275862069,411.25,32.0,6.0,0.0,0.0,38.0,26.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,25.0,0.0,1.0,0.0,9.0,0.0,0.0,1.0,9.0,1.0,24.0,1.0,2.0,35.0,2.0,1.0,38.0,38.0,0
280.0,1.0,0.0,280.0,252.0,252.0,280.0,280.0,0.0,0.0333333333333333,17.0,30.0,183592.0,84000.0,175.0,360.0,3.0,1.0,13.0,175.0,175.0,4683.0,2198.0,1952.0,30067.272727272728,16151.859045504994,15.909090909090908,36.81818181818182,0.3636363636363636,-0.8181818181818182,3.363636363636364,15.909090909090908,15.909090909090908,705.7272727272727,0.6862517289073307,0.1818181818181818,0.1818181818181818,0.3636363636363636,0.9090909090909092,899.1969696969697,1199.75,3.0,5.0,0.0,0.0,11.0,6.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,3.0,2.0,3.0,2.0,0.0,0.0,0.0,7.0,0.0,3.0,11.0,11.0,0
361.0,2.0,0.0,361.0,124.0,362.0,123.0,123.0,238.0,0.7297297297297297,5.0,109.0,79000.0,999.0,9283.0,400.0,18.0,13.0,13.0,17433.0,9283.0,1616.0,395.0,386.0,24179.7,213.13333333333333,2185.9,80.92857142857143,5.75,3.75,4.5,2422.3,1506.75,274.75,0.981981981981982,0.45,0.5,0.5,0.4,128.75,183.4,19.0,0.0,0.0,1.0,20.0,11.0,1.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,7.0,0.0,0.0,2.0,2.0,5.0,4.0,0.0,0.0,13.0,1.0,6.0,13.0,20.0,1
104.0,1.0,39.0,104.0,105.0,105.0,104.0,104.0,0.0,0.0,1.0,26.0,9635.0,8400.0,9635.0,400.0,25.0,13.0,13.0,9833.0,9833.0,9833.0,2015.0,1034.0,1132.5111111111112,1140.3111111111111,658.9333333333333,25.452380952380956,5.488888888888889,0.8222222222222222,1.7555555555555555,873.8888888888889,780.9555555555555,497.44444444444446,0.9121969534143556,0.1333333333333333,0.4444444444444444,0.4666666666666667,0.4888888888888889,124.36363636363636,217.44444444444449,41.0,3.0,0.0,0.0,45.0,41.0,1.0,0.0,0.0,1.0,2.0,4.0,0.0,0.0,1.0,0.0,33.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,5.0,1.0,28.0,5.0,0.0,34.0,8.0,3.0,45.0,45.0,0
468.0,0.0,0.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,29.0,61655.0,18065.0,39870.0,52.0,96.0,84.0,84.0,39870.0,39870.0,39870.0,410.0,1050.0,8441.333333333334,4580.526315789473,1567.2051282051282,14.542857142857144,6.487179487179487,2.4871794871794872,5.0256410256410255,1817.5384615384612,1813.923076923077,1966.179487179487,0.9659256756756756,0.4615384615384615,0.3076923076923077,0.5641025641025641,0.7692307692307693,152.16666666666666,216.0,11.0,24.0,1.0,1.0,39.0,8.0,1.0,30.0,0.0,0.0,0.0,1.0,16.0,0.0,1.0,2.0,3.0,2.0,1.0,0.0,10.0,0.0,2.0,1.0,27.0,2.0,0.0,0.0,1.0,34.0,1.0,3.0,35.0,39.0,0
166.0,1.0,16.0,166.0,167.0,167.0,166.0,166.0,0.0,0.6913333333333334,88.0,300.0,9360.0,9360.0,1149.0,39.0,81.0,84.0,84.0,9360.0,9851.0,9360.0,3740.0,626.0,4134.0,5472.0,231.5,17.333333333333332,15.5,14.333333333333334,15.666666666666666,1560.0,3201.833333333333,1560.0,0.8456666666666667,0.1666666666666666,0.5,0.5,0.6666666666666666,899.1969696969697,626.0,2.0,2.0,0.0,0.0,6.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,4.0,0.0,2.0,6.0,6.0,0
223.0,1.0,0.0,223.0,223.0,223.0,222.0,222.0,0.0,0.7417417417417418,11.0,77.0,15000.0,2500.0,2102.0,400.0,24.0,13.0,13.0,19800.0,7800.0,7800.0,137.0,427.0,1257.0454545454545,302.3809523809524,202.77272727272728,53.04545454545455,1.181818181818182,0.1363636363636363,1.2727272727272727,1097.8181818181818,388.2272727272728,393.0,0.9801210353210352,0.1363636363636363,0.0909090909090909,0.1363636363636363,0.4090909090909091,63.66666666666666,241.0,22.0,0.0,0.0,0.0,22.0,17.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,16.0,1.0,0.0,20.0,2.0,0.0,21.0,22.0,0
95.0,1.0,10.0,95.0,96.0,96.0,95.0,95.0,0.0,0.503,43.0,53.0,183592.0,84000.0,61028.0,37.0,25.0,13.0,13.0,118645.0,71004.0,60704.0,1776.0,830.0,33870.4,16151.859045504994,5760.528846153846,7.909090909090909,7.0,2.230769230769231,5.5,12978.5,7382.176470588236,6143.25,0.8880995741731036,0.3846153846153846,0.3846153846153846,0.4615384615384615,0.5384615384615384,867.7142857142857,455.25,7.0,4.0,0.0,1.0,13.0,9.0,2.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,1.0,2.0,2.0,3.0,1.0,0.0,4.0,0.0,6.0,6.0,1.0,13.0,13.0,0
91.0,0.0,14.0,91.0,0.0,0.0,91.0,91.0,0.0,1.0,88.0,203.0,13500.0,7000.0,12356.0,100.0,56.0,65.0,65.0,12356.0,12356.0,12356.0,454.0,511.0,6533.5,1420.5,988.1428571428572,21.428571428571427,4.571428571428571,5.357142857142857,10.785714285714286,1813.357142857143,1267.571428571429,1389.571428571429,1.0,0.7142857142857143,0.1428571428571428,0.2857142857142857,0.5714285714285714,191.875,386.75,9.0,4.0,0.0,1.0,14.0,1.0,0.0,12.0,1.0,0.0,0.0,1.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,14.0,0.0,0.0,10.0,14.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
165.0,0.0,59.0,165.0,0.0,0.0,165.0,165.0,0.0,0.0,3.0,20.0,127963.0,84000.0,61028.0,400.0,25.0,84.0,84.0,118645.0,65526.0,60704.0,3145.0,1525.0,2991.5346534653463,4213.69696969697,1192.4257425742574,27.329896907216494,1.623762376237624,1.9405940594059403,3.0693069306930694,3359.990099009901,1312.0594059405942,1342.2079207920792,0.7639546485260771,0.2079207920792079,0.1188118811881188,0.2178217821782178,0.7227722772277227,173.04109589041096,269.6190476190476,64.0,32.0,1.0,2.0,101.0,41.0,3.0,1.0,0.0,19.0,37.0,0.0,0.0,1.0,1.0,0.0,22.0,0.0,3.0,31.0,38.0,1.0,0.0,3.0,57.0,3.0,30.0,6.0,2.0,88.0,9.0,3.0,101.0,101.0,0
288.0,0.0,6.0,288.0,0.0,0.0,31.0,31.0,0.0,1.0,88.0,44.0,16192.0,7005.0,1745.0,26.0,8.0,27.0,27.0,6720.0,6720.0,6720.0,3102.0,2158.0,8756.818181818182,1740.6363636363635,181.0909090909091,13.363636363636363,1.0909090909090908,3.0,5.181818181818182,1081.090909090909,947.7272727272727,1724.5454545454545,1.0,0.6363636363636364,0.1818181818181818,0.4545454545454545,0.9090909090909092,454.1,552.6,2.0,8.0,0.0,1.0,11.0,1.0,0.0,4.0,6.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,2.0,0.0,0.0,10.0,0.0,1.0,11.0,11.0,0
158.0,1.0,21.0,158.0,159.0,159.0,158.0,158.0,0.0,0.9324528301886792,88.0,300.0,138000.0,84000.0,61028.0,400.0,23.0,54.0,54.0,118645.0,71004.0,60704.0,3042.0,2098.0,31748.7,16151.859045504994,5760.528846153846,81.72161172161171,9.1,13.9,15.8,12978.5,7382.176470588236,6143.25,0.9924947589098534,0.2,0.6,0.7,0.5,899.1969696969697,1180.0,5.0,2.0,0.0,3.0,10.0,7.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,3.0,0.0,3.0,4.0,3.0,10.0,10.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
165.0,0.0,28.0,165.0,0.0,0.0,165.0,165.0,0.0,0.1666551724137931,10.0,36.0,56844.0,38214.0,17543.0,100.0,84.0,84.0,84.0,17543.0,17543.0,18774.0,2674.0,2874.0,18282.283582089556,2907.153846153846,548.1492537313433,19.33333333333333,2.1194029850746268,1.208955223880597,3.716417910447761,616.0149253731344,779.9402985074627,1204.1194029850749,0.9828341979808158,0.8208955223880597,0.0895522388059701,0.2537313432835821,0.8955223880597015,265.2333333333333,806.3125,53.0,8.0,1.0,2.0,67.0,9.0,2.0,17.0,20.0,19.0,0.0,5.0,11.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,37.0,0.0,3.0,4.0,50.0,3.0,1.0,4.0,1.0,57.0,6.0,4.0,66.0,67.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
31.0,0.0,10.0,31.0,0.0,0.0,31.0,31.0,0.0,1.0,0.0,21.0,7112.0,0.0,2469.0,72.0,37.0,-1.0,7.0,2469.0,0.0,932.0,383.0,378.0,2817.809523809524,0.0,117.57142857142856,9.80952380952381,3.809523809523809,-1.0,0.8095238095238095,117.57142857142856,0.0,99.52380952380952,1.0,1.0,0.238095238095238,0.238095238095238,0.9523809523809524,61.25,133.6,18.0,2.0,0.0,0.0,21.0,0.0,0.0,4.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,1.0,19.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,21.0,21.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
515.0,1.0,0.0,515.0,360.0,388.0,362.0,362.0,0.0,0.0,88.0,0.0,11888.0,10000.0,360.0,400.0,0.0,-1.0,0.0,6535.0,0.0,0.0,734.0,0.0,5497.6,3319.8,97.0,81.72161172161171,0.0,-1.0,0.0,2240.2,0.0,0.0,0.65,0.4,0.0,0.0,0.2,734.0,0.0,4.0,1.0,0.0,0.0,5.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,3.0,0.0,5.0,5.0,0
718.0,0.0,0.0,718.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
302.0,0.0,25.0,302.0,0.0,0.0,127.0,127.0,0.0,0.5951846153846154,0.0,61.0,38687.0,65000.0,2870.0,104.0,12.0,84.0,84.0,5139.0,15261.0,15261.0,716.0,2096.0,6637.1973684210525,4109.6578947368425,61.10526315789474,22.0,0.5657894736842105,0.9210526315789472,2.9066666666666667,226.77631578947367,303.0657894736842,414.8157894736842,0.994377564102564,0.3552631578947368,0.0921052631578947,0.2368421052631578,0.9210526315789472,163.15714285714284,297.55555555555554,27.0,45.0,0.0,1.0,76.0,3.0,0.0,70.0,1.0,1.0,0.0,0.0,23.0,3.0,1.0,12.0,0.0,0.0,17.0,0.0,19.0,0.0,0.0,23.0,27.0,2.0,5.0,0.0,1.0,67.0,6.0,3.0,46.0,76.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
